NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
OH00431,39.87101954,-84.28690251,ENGLEWOOD DAM,The Miami Conservancy District,MONTGOMERY,Dayton,OH,STILLWATER RIVER,413000,84,Head estimated from NID,556.40479,47.97966865,7.004158841,50800011405,S,"DM,TF",508000114,508,4819820.985,-9382775.578,No huc 10 or 12,,,,
OH00929,39.02205767,-84.15112851,WILLIAM H. HARSHA LAKE DAM,CELRL,CLERMONT,BATAVIA,OH,EAST FORK OF LITTLE MIAMI,294800,159,Head estimated by upstream/downstream pool elevation,320.14944,47.97966865,7.612075439,50902021203,S,"RS,TF",509020212,509,4697925.602,-9367661.273,No huc 10 or 12,,,,
OH00927,39.48454147,-84.05940885,CAESAR CREEK LAKE DAM and Saddle Dams #1 and #4,CELRL,WARREN,OREGONIA,OH,CAESAR CREEK,242200,75,Head estimated by upstream/downstream pool elevation,221.18316,47.97966865,2.47897436,50902020406,S,"RS,LE,TF",509020204,509,4764143.948,-9357451.088,No huc 10 or 12,,,,
IN00021,39.07455847,-85.24518851,VERSAILLES STATE PARK DAM, ,Ripley,Versailles,IN,Laughery Creek,5788,53,Head estimated from NID,182.01598,47.97966865,1.439678196,50902030507,S,"TF,DM",509020305,509,4705420.562,-9489451.512,No huc 10 or 12,,,,
KY03027,37.33990694,-83.47024771,BUCKHORN LAKE DAM,CELRL,PERRY,BUCKHORN,KY,MIDDLEFORK KENTUCKY RIVER,167900,51,Head estimated by upstream/downstream pool elevation,592.26161,47.97966865,4.594411576,51002020304,S,NM,510020203,510,4460673.698,-9291865.933,No huc 10 or 12,,,,
KY03009,36.89273294,-86.12415531,BARREN RIVER LAKE DAM,CELRL,BARREN,"BOWLING GREEN,KY",KY,BARREN RIVER,815150,118,Head estimated from NID,1266.842017,47.97966865,22.30922614,51100020403,S,KA,511000204,511,4398513.784,-9587297.659,No huc 10 or 12,,,,
KY03007,37.24669654,-85.33983278,GREEN RIVER LAKE DAM,CELRL,TAYLOR,GREENSBURG,KY,GREEN RIVER,723200,123,Head estimated from NID,917.3514208,47.97966865,16.83917804,51100010308,S,KA,511000103,511,4447686.265,-9499987.252,No huc 10 or 12,,,,
KY03005,37.16877661,-86.40319464,GREEN RIVER LOCK & DAM 5,CELRL,BUTLER,WOODBURY KENTUCKY,KY,GREEN RIVER,10070,22,Head estimated from NID,3806.364662,47.97966865,12.72443333,51100011305,S,KA,511000113,511,4436841.754,-9618360.186,No huc 10 or 12,,,,
KY03006,37.20667501,-86.26068284,GREEN RIVER LOCK & DAM 6,CELRL,EDMONSON,BROWNSVILLE KENTUCKY,KY,GREEN RIVER,9150,18,Head estimated from NID,4052.08677,47.97966865,11.00601661,51100011303,S,KA,511000113,511,4442114.853,-9602495.841,No huc 10 or 12,,,,
KY03012,37.61949841,-86.49999931,ROUGH RIVER LAKE DAM,CELRL,BRECKINRIDGE,FALLS OF ROUGH,KY,ROUGH RIVER,334400,92,Head estimated from NID,605.3473086,47.97966865,8.347503821,51100040306,S,KA,511000403,511,4499728.28,-9629136.44,No huc 10 or 12,,,,
IN03006,40.84605954,-85.46856558,J. EDWARD ROUSH LAKE DAM,CELRL,HUNTINGTON,HUNTINGTON,IN,WABASH RIVER,153100,84,Head estimated from NID,706.91001,47.97966865,8.861830865,51201011301,S,"TF,DM,RS",512010113,512,4961710.856,-9514317.757,No huc 10 or 12,,,,
IN03001,39.00750487,-86.51220911,MONROE LAKE DAM,CELRL,MONROE,GUTHRIE,IN,SALT CREEK,441000,89,Head estimated from NID,592.2072825,47.97966865,7.865816123,51202080703,S,"DM,KA,TF,RS",512020807,512,4695849.035,-9630495.641,No huc 10 or 12,,,,
IN03018,38.43407687,-86.70720551,PATOKA LAKE DAM,CELRL,DUBOIS,JASPER,IN,PATOKA RIVER,301640,85,Head estimated from NID,230.5072041,47.97966865,2.92404107,51202090106,S,"KA,TF,RS,DM",512020901,512,4614365.755,-9652202.542,No huc 10 or 12,,,,
IL00712,39.45857034,-88.14140877,RIVERVIEW DAM,CITY OF CHARLESTON,COLES,GREENUP,IL,EMBARRAS RIVER,9450,20,Head estimated from NID,626.74794,47.97966865,1.898755271,51201120802,S,NM,512011208,512,4760413.669,-9811857.374,No huc 10 or 12,,,,
IL00525,40.1566228,-87.65195317,LAKE VERMILION DAM,CONSUMERS ILLINOIS WATER COMPANY,VERMILION,DANVILLE,IL,NORTH FORK VERMILION RIVER,15352,31,Head estimated from NID,233.287,47.97966865,1.096683051,51201090806,S,"TF,MA",512010908,512,4861169.106,-9757371.417,No huc 10 or 12,,,,
KY03041,37.12213681,-88.65487751,OHIO RIVER LOCKS & DAM 52,CELRL,MCCRACKEN,METROPOLIS ILL.,IL/KY,OHIO RIVER,339600,12,Lock/Dam lift from USACE,276132.7231,47.97966865,494.514649,51402060102,S,"KA,TF",514020601,514,4430356.042,-9869016.448,No huc 10 or 12,,,,
KY03060,37.79096547,-87.99102124,JOHN T. MYERS LOCKS & DAM,CELRL,UNION,CAVE IN ROCK,IN/KY,OHIO RIVER,740200,18,Lock/Dam lift from USACE,147133.7258,47.97966865,395.2435371,51402020705,S,"TF,IT",514020207,514,4523752.839,-9795116.291,No huc 10 or 12,,,,
KY03059,37.92792427,-87.37340991,NEWBURGH LOCKS & DAM,CELRL,HENDERSON,NEWBURGH IND,IN/KY,OHIO RIVER,581600,16,Lock/Dam lift from USACE,133553.8069,47.97966865,318.9013033,51402011203,S,"TF,LE,CD",514020112,514,4542982.806,-9726364.093,No huc 10 or 12,,,,
KY03051,38.00331341,-85.30606551,TAYLORSVILLE LAKE DAM,CELRL,SPENCER,TAYLORSVILLE,KY,SALT RIVER,291670,79,Head estimated by upstream/downstream pool elevation,514.0043812,47.97966865,6.071524886,51401020305,S,KA,514010203,514,4553583.388,-9496228.301,No huc 10 or 12,,,,
AL05902,34.54521388,-87.97473971,Cedar Creek,TVA,Franklin,Allsboro,AL,Cedar Creek,105740,92,Head estimated from NID,269.5627659,42.60133563,4.168327176,60300060204,S,NM,603000602,603,4078019.483,-9793303.814,No huc 10 or 12,,,,
AL05903,34.45443068,-87.97532104,Little Bear Creek,TVA,Franklin,Jordans Mill,AL,Little Bear Creek,45320,79,Head estimated from NID,92.03670347,42.60133563,1.222087255,60300060206,S,NM,603000602,603,4065812.766,-9793368.527,No huc 10 or 12,,,,
MN00584,47.25099339,-93.58750843,POKEGAMA LAKE DAM,CEMVP,ITASCA,GRAND RAPIDS,MN,MISSISSIPPI,120000,15,Head estimated from NID,1620.34655,55.99000942,3.108321348,70101010909,S,TF,701010109,701,5951748.424,-10418114.69,No huc 10 or 12,,,,
MN00586,47.42975673,-94.05155556,WINNIBIGOSHISH DAM,CEMVP,CASS,BALLCLUB,MN,MISSISSIPPI RIVER,550000,22,Head estimated from NID,799.38385,55.99000942,2.249079433,70101010704,S,TF,701010107,701,5981024.19,-10469772.2,No huc 10 or 12,,,,
MN00580,45.02192713,-95.86894696,LAC QUI PARLE DAM,CEMVP,LAC QUI PARLE,MONTEVIDEO,MN,MINNESOTA,122800,24,Head estimated from NID,505.54959,55.99000942,1.551678518,70200011203,S,DM,702000112,702,5594738.193,-10672083.3,No huc 10 or 12,,,,
MN00587,43.86696887,-91.3074129,LOCK & DAM #7,CEMVP,WINONA,LA CRESCENT,MN/WI,MISSISSIPPI,105000,8,Lock/Dam lift from USACE,30942.43572,55.99000942,31.65710726,70400060103,S,"DM,TF",704000601,704,5415258.889,-10164295.49,No huc 10 or 12,,,,
WI00011,44.81808473,-91.44051544,ALTOONA,EAU CLAIRE COUNTY,Eau Claire,EAU CLAIRE,WI,EAU CLAIRE,14000,27,Head estimated from NID,668.870052,55.99000942,2.309576005,70500060509,S,NM,705000605,705,5562800.002,-10179112.42,No huc 10 or 12,,,,
WI00010,44.75984693,-91.13150357,EAU CLAIRE RIVER,EAU CLAIRE COUNTY,Eau Claire,EAU CLAIRE,WI,EAU CLAIRE,17000,25,Head estimated from NID,491.2294469,55.99000942,1.57054775,70500060304,S,NM,705000603,705,5553696.139,-10144713.36,No huc 10 or 12,,,,
IA00005,41.89841307,-90.1568673,MISSISSIPPI RIVER DAM 13,CEMVR,WHITESIDE,CLINTON,IA/IL,MISSISSIPPI RIVER,0,11,Lock/Dam lift from USACE,46987.27361,55.99000942,66.09972836,70600051203,S,"TF,LE,DM",706000512,706,5117233.047,-10036217.28,No huc 10 or 12,,,,
IA00004,42.26133687,-90.42089737,MISSISSIPPI RIVER DAM 12,CEMVR,JACKSON,BELLEVUE,IA/IL,MISSISSIPPI RIVER,0,9,Lock/Dam lift from USACE,45165.47615,55.99000942,51.98473637,70600050404,S,"DM,TF",706000504,706,5171464.563,-10065608.99,No huc 10 or 12,,,,
WI00803,43.57090627,-91.22994237,LOCK & DAM #8,CEMVP,VERNON,VICTORY,MN/WI,MISSISSIPPI RIVER,260000,11,Lock/Dam lift from USACE,32841.57471,55.99000942,46.20015167,70600010504,S,"DM,TF",706000105,706,5369817.802,-10155671.51,No huc 10 or 12,,,,
WI10500,42.785,-91.095,LOCK & DAM #10,CEMVP,CLAYTON,GUTTENBERG,IA,MISSISSIPPI RIVER,212000,8,Lock/Dam lift from USACE,43260.71432,55.99000942,44.2598988,70600030705,S,"DM,TF",706000307,706,5250272.606,-10140649.78,No huc 10 or 12,,,,
WI00733,43.2133262,-91.10143437,LOCK & DAM #9,CEMVP,CRAWFORD,PRAIRIE DU CHIEN,WI,MISSISSIPPI RIVER,470000,9,Lock/Dam lift from USACE,33817.38348,55.99000942,38.92326429,70600010707,S,"DM,TF",706000107,706,5315233.591,-10141366.05,No huc 10 or 12,,,,
IL50073,41.5183,-90.5683,LOCK AND DAM 15,CEMVR,ROCK ISLAND,ROCK ISLAND,IA/IL,MISSISSIPPI RIVER,100000,16,Lock/Dam lift from USACE,42840.71086,55.99000942,87.66038919,70801010406,S,"LE,TF,ID,CD",708010104,708,5060764.801,-10082017.77,No huc 10 or 12,,,,
IL50075,40.8833,-91.0233,LOCK AND DAM 18,CEMVR,HENDERSON,KINGSTON,IA/IL,MISSISSIPPI RIVER,100000,10,Lock/Dam lift from USACE,54831.34895,55.99000942,70.12222271,70801041103,S,LE,708010411,708,4967171.485,-10132668.14,No huc 10 or 12,,,,
IA00006,41.57318634,-90.3987089,MISSISSIPPI RIVER DAM 14,CEMVR,SCOTT,HAMPTON,IA/IL,MISSISSIPPI RIVER,0,11,Lock/Dam lift from USACE,42772.7009,55.99000942,60.17084401,70801010404,S,TF,708010104,708,5068897.79,-10063138.97,No huc 10 or 12,,,,
IA00008,41.42700207,-91.01030184,MISSISSIPPI RIVER DAM 16,CEMVR,ROCK ISLAND,MUSCATINE,IA/IL,MISSISSIPPI RIVER,0,9,Lock/Dam lift from USACE,48049.73173,55.99000942,55.30446813,70801010605,S,"TF,LE",708010106,708,5047251.764,-10131221.2,No huc 10 or 12,,,,
IA00009,41.19141067,-91.0591101,MISSISSIPPI RIVER DAM 17,CEMVR,MERCER,NEW BOSTON,IA/IL,MISSISSIPPI RIVER,0,8,Lock/Dam lift from USACE,48144.19617,55.99000942,49.25617349,70801010705,S,"TF,LE",708010107,708,5012469.98,-10136654.51,No huc 10 or 12,,,,
IA01290,42.5164,-94.2003,FORT DODGE MILLDAM,CITY OF FORT DODGE,WEBSTER,FORT DODGE,IA,DES MOINES RIVER,2525,12,Head estimated from NID,1115.9567,55.99000942,1.798227489,71000040404,S,NM,710000404,710,5209766.837,-10486330.29,No huc 10 or 12,,,,
IA01267,41.62036887,-94.0135385,ADEL MILLDAM,CITY OF ADEL,DALLAS,ADEL,IA,NORTH RACCOON RIVER,1448,10,Head estimated from NID,929.8006,55.99000942,1.248549786,71000061505,S,TF,710000615,710,5075894.771,-10465540.07,No huc 10 or 12,,,,
IL50077,38.87040607,-90.15273197,MELVIN PRICE LOCKS & DAM,CEMVS,MADISON,ALTON,IL/MO,MISSISSIPPI RIVER,238000,24,Lock/Dam lift from USACE,97507.8877,55.99000942,299.2800264,71100090402,S,"LE,TF",711000904,711,4676307.361,-10035756.91,No huc 10 or 12,,,,
MO10301,39.00480614,-90.6872999,LOCK & DAM 25,CEMVS,LINCOLN,WINFIELD,IL/MO,MISSISSIPPI RIVER,176000,15,Lock/Dam lift from USACE,76764.48891,55.99000942,147.2578194,71100041109,S,"KA,LE,TF",711000411,711,4695463.968,-10095264.75,No huc 10 or 12,,,,
MO10300,39.37578127,-90.90477884,LOCK & DAM 24,CEMVS,PIKE,CLARKSVILLE,IL/MO,MISSISSIPPI RIVER,125363,15,Lock/Dam lift from USACE,76366.21333,55.99000942,146.4938048,71100040703,S,"KA,LE,TF",711000407,711,4748531.957,-10119474.41,No huc 10 or 12,,,,
